participant_idea_ID,ResponseId,trial,object,use
R_6YroXZZWq3A6g7m_control_brick_2,R_6YroXZZWq3A6g7m,control_brick_2,brick,doorstop
R_6YroXZZWq3A6g7m_control_brick_3,R_6YroXZZWq3A6g7m,control_brick_3,brick,bookend
R_6YroXZZWq3A6g7m_control_brick_4,R_6YroXZZWq3A6g7m,control_brick_4,brick,table elevation
R_6YroXZZWq3A6g7m_control_brick_5,R_6YroXZZWq3A6g7m,control_brick_5,brick,decoration
R_57Cpskt9eGl7eim_control_frisbee_1,R_57Cpskt9eGl7eim,control_frisbee_1,frisbee,place under furniture legs to move easily across floor
R_57Cpskt9eGl7eim_control_frisbee_2,R_57Cpskt9eGl7eim,control_frisbee_2,frisbee,paper plate holder
R_57Cpskt9eGl7eim_control_frisbee_3,R_57Cpskt9eGl7eim,control_frisbee_3,frisbee,coaster for cups
R_57Cpskt9eGl7eim_control_frisbee_4,R_57Cpskt9eGl7eim,control_frisbee_4,frisbee,drain cover
R_57Cpskt9eGl7eim_control_frisbee_5,R_57Cpskt9eGl7eim,control_frisbee_5,frisbee,pet food dish
R_57Cpskt9eGl7eim_control_bubble_1,R_57Cpskt9eGl7eim,control_bubble_1,bubblewrap,Put on windows for insulsulation
R_57Cpskt9eGl7eim_control_bubble_2,R_57Cpskt9eGl7eim,control_bubble_2,bubblewrap,stuff in tall boots in closet so they stand up and don't get all creased up falling over
R_57Cpskt9eGl7eim_control_bubble_3,R_57Cpskt9eGl7eim,control_bubble_3,bubblewrap,Stuff in purses you aren't using so they don't lose their shape and get squashed looking
R_57Cpskt9eGl7eim_control_bubble_4,R_57Cpskt9eGl7eim,control_bubble_4,bubblewrap,let kids play with it cuz it's fun to pop bubbles
R_57Cpskt9eGl7eim_control_bubble_5,R_57Cpskt9eGl7eim,control_bubble_5,bubblewrap,fill in void spaces at the bottom of decorative vases before adding fake flowers
R_57Cpskt9eGl7eim_control_brick_1,R_57Cpskt9eGl7eim,control_brick_1,brick,scratching block for my cat
R_57Cpskt9eGl7eim_control_brick_2,R_57Cpskt9eGl7eim,control_brick_2,brick,hold outdoor umbrella base down
R_57Cpskt9eGl7eim_control_brick_3,R_57Cpskt9eGl7eim,control_brick_3,brick,elevated stand for cats food bowls
R_57Cpskt9eGl7eim_control_brick_4,R_57Cpskt9eGl7eim,control_brick_4,brick,Paint for outdoor decorative pathway
R_57Cpskt9eGl7eim_control_brick_5,R_57Cpskt9eGl7eim,control_brick_5,brick,hold down outdoor tarp covering something
R_79gDLr11hmc636v_pilot_frisbee_1,R_79gDLr11hmc636v,pilot_frisbee_1,frisbee,frisbee golf
R_79gDLr11hmc636v_pilot_frisbee_2,R_79gDLr11hmc636v,pilot_frisbee_2,frisbee,frisbee target practive
R_79gDLr11hmc636v_pilot_frisbee_3,R_79gDLr11hmc636v,pilot_frisbee_3,frisbee,frisbee plate
R_79gDLr11hmc636v_pilot_frisbee_4,R_79gDLr11hmc636v,pilot_frisbee_4,frisbee,ultimate frisbee
R_79gDLr11hmc636v_pilot_frisbee_5,R_79gDLr11hmc636v,pilot_frisbee_5,frisbee,portable dog water bowl
R_79gDLr11hmc636v_pilot_brick_1,R_79gDLr11hmc636v,pilot_brick_1,brick,bookend
R_79gDLr11hmc636v_pilot_brick_2,R_79gDLr11hmc636v,pilot_brick_2,brick,garden marker
R_79gDLr11hmc636v_pilot_brick_3,R_79gDLr11hmc636v,pilot_brick_3,brick,paperweight
R_79gDLr11hmc636v_pilot_brick_4,R_79gDLr11hmc636v,pilot_brick_4,brick,weight
R_79gDLr11hmc636v_pilot_brick_5,R_79gDLr11hmc636v,pilot_brick_5,brick,weapon
R_79gDLr11hmc636v_pilot_bubble_open_1,R_79gDLr11hmc636v,pilot_bubble_open_1,bubblewrap,stress relief
R_79gDLr11hmc636v_pilot_bubble_open_2,R_79gDLr11hmc636v,pilot_bubble_open_2,bubblewrap,insulation
R_79gDLr11hmc636v_pilot_bubble_open_3,R_79gDLr11hmc636v,pilot_bubble_open_3,bubblewrap,packing material
R_79gDLr11hmc636v_pilot_bubble_open_4,R_79gDLr11hmc636v,pilot_bubble_open_4,bubblewrap,outdoor cushion
R_79gDLr11hmc636v_pilot_bubble_open_5,R_79gDLr11hmc636v,pilot_bubble_open_5,bubblewrap,bubble wrap art
R_6NCWvbqWJvhyKpG_pilot_frisbee_1,R_6NCWvbqWJvhyKpG,pilot_frisbee_1,frisbee,scrapping snow off windshield
R_6NCWvbqWJvhyKpG_pilot_frisbee_2,R_6NCWvbqWJvhyKpG,pilot_frisbee_2,frisbee,pick up dog poop
R_6NCWvbqWJvhyKpG_pilot_frisbee_3,R_6NCWvbqWJvhyKpG,pilot_frisbee_3,frisbee,as a fan
R_6NCWvbqWJvhyKpG_pilot_frisbee_4,R_6NCWvbqWJvhyKpG,pilot_frisbee_4,frisbee,use as a plate
R_6NCWvbqWJvhyKpG_pilot_frisbee_5,R_6NCWvbqWJvhyKpG,pilot_frisbee_5,frisbee,as art
R_6NCWvbqWJvhyKpG_pilot_brick_1,R_6NCWvbqWJvhyKpG,pilot_brick_1,brick,landscaping
R_6NCWvbqWJvhyKpG_pilot_brick_2,R_6NCWvbqWJvhyKpG,pilot_brick_2,brick,paperweight
R_6NCWvbqWJvhyKpG_pilot_brick_3,R_6NCWvbqWJvhyKpG,pilot_brick_3,brick,firepit
R_6NCWvbqWJvhyKpG_pilot_brick_4,R_6NCWvbqWJvhyKpG,pilot_brick_4,brick,walkway
R_6NCWvbqWJvhyKpG_pilot_brick_5,R_6NCWvbqWJvhyKpG,pilot_brick_5,brick,planter
R_6NCWvbqWJvhyKpG_pilot_bubble_open_1,R_6NCWvbqWJvhyKpG,pilot_bubble_open_1,bubblewrap,popping bubbles to relieve stress
R_6NCWvbqWJvhyKpG_pilot_bubble_open_2,R_6NCWvbqWJvhyKpG,pilot_bubble_open_2,bubblewrap,for kneeling
R_6NCWvbqWJvhyKpG_pilot_bubble_open_3,R_6NCWvbqWJvhyKpG,pilot_bubble_open_3,bubblewrap,to insulate plants
R_6NCWvbqWJvhyKpG_pilot_bubble_open_4,R_6NCWvbqWJvhyKpG,pilot_bubble_open_4,bubblewrap,for padding
R_6NCWvbqWJvhyKpG_pilot_bubble_open_5,R_6NCWvbqWJvhyKpG,pilot_bubble_open_5,bubblewrap,book divider
R_6v1ESvZwaI2pn7H_control_frisbee_1,R_6v1ESvZwaI2pn7H,control_frisbee_1,frisbee,snack plate
R_6v1ESvZwaI2pn7H_control_frisbee_2,R_6v1ESvZwaI2pn7H,control_frisbee_2,frisbee,place marker for seats in a gym class
R_6v1ESvZwaI2pn7H_control_frisbee_3,R_6v1ESvZwaI2pn7H,control_frisbee_3,frisbee,obstacles to hop over in an obstacle course
R_6v1ESvZwaI2pn7H_control_frisbee_4,R_6v1ESvZwaI2pn7H,control_frisbee_4,frisbee,spiral art base
R_6v1ESvZwaI2pn7H_control_frisbee_5,R_6v1ESvZwaI2pn7H,control_frisbee_5,frisbee,handle free mini-umbrella
R_6v1ESvZwaI2pn7H_control_bubble_1,R_6v1ESvZwaI2pn7H,control_bubble_1,bubblewrap,wall paper
R_6v1ESvZwaI2pn7H_control_bubble_2,R_6v1ESvZwaI2pn7H,control_bubble_2,bubblewrap,gift wrap
R_6v1ESvZwaI2pn7H_control_bubble_3,R_6v1ESvZwaI2pn7H,control_bubble_3,bubblewrap,shawl
R_6v1ESvZwaI2pn7H_control_bubble_4,R_6v1ESvZwaI2pn7H,control_bubble_4,bubblewrap,interactive steering wheel cover
R_6v1ESvZwaI2pn7H_control_bubble_5,R_6v1ESvZwaI2pn7H,control_bubble_5,bubblewrap,sensory toy
R_6v1ESvZwaI2pn7H_control_brick_1,R_6v1ESvZwaI2pn7H,control_brick_1,brick,step stool
R_6v1ESvZwaI2pn7H_control_brick_2,R_6v1ESvZwaI2pn7H,control_brick_2,brick,chair for very small child
R_6v1ESvZwaI2pn7H_control_brick_3,R_6v1ESvZwaI2pn7H,control_brick_3,brick,picnic blanket stabilizer
R_6v1ESvZwaI2pn7H_control_brick_4,R_6v1ESvZwaI2pn7H,control_brick_4,brick,table for Barbie Dolls
R_6v1ESvZwaI2pn7H_control_brick_5,R_6v1ESvZwaI2pn7H,control_brick_5,brick,nutcracker
